ds,impl,workload,N,dist,params,trial,seed,ns,checksum
list,custom,push_front+scan,16384,zipf,,8,1315440338,267801,4172949184450125100
heap,custom,push_then_pop_all,16384,zipf,,8,1315440339,875502,9428439980635201966
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,8,1315440340,791101,13235923525131261709
vector,stl,bulk_append+scan,16384,zipf,,8,1315440337,54501,1483421830236244441
vector,stl,bulk_append+scan(reserve),16384,zipf,,8,1315440337,52100,1483421830236244441
list,stl,push_front+scan,16384,zipf,,8,1315440338,199201,4172949184450125100
heap,stl,push_then_pop_all,16384,zipf,,8,1315440339,516101,9428439980635201966
hash,stl,insert+mixed_find,16384,zipf,,8,1315440340,570901,13235923525131261709
hash,stl,insert+mixed_find(reserve),16384,zipf,,8,1315440341,398600,4300592649898411903
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,9,1315489489,330900,17088726650735053920
list,custom,push_front+scan,65536,zipf,,9,1315489490,1153602,10716305612120796624
heap,custom,push_then_pop_all,65536,zipf,,9,1315489491,3922508,5394288083675589678
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,9,1315489492,3241606,13329370807709526125
vector,stl,bulk_append+scan,65536,zipf,,9,1315489489,242101,17088726650735053920
vector,stl,bulk_append+scan(reserve),65536,zipf,,9,1315489489,218201,17088726650735053920
list,stl,push_front+scan,65536,zipf,,9,1315489490,753102,10716305612120796624
heap,stl,push_then_pop_all,65536,zipf,,9,1315489491,2509105,5394288083675589678
hash,stl,insert+mixed_find,65536,zipf,,9,1315489492,3161307,13329370807709526125
hash,stl,insert+mixed_find(reserve),65536,zipf,,9,1315489493,1813804,3295941065277309754
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,10,1315686097,1388499,3346427040153730209
list,custom,push_front+scan,262144,zipf,,10,1315686098,4084398,16650216486125784199
heap,custom,push_then_pop_all,262144,zipf,,10,1315686099,18397089,5732298817657268747
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,10,1315686100,17279890,13391508678483993177
vector,stl,bulk_append+scan,262144,zipf,,10,1315686097,875099,3346427040153730209
vector,stl,bulk_append+scan(reserve),262144,zipf,,10,1315686097,819499,3346427040153730209
list,stl,push_front+scan,262144,zipf,,10,1315686098,3194398,16650216486125784199
heap,stl,push_then_pop_all,262144,zipf,,10,1315686099,12492292,5732298817657268747
hash,stl,insert+mixed_find,262144,zipf,,10,1315686100,18041290,13391508678483993177
hash,stl,insert+mixed_find(reserve),262144,zipf,,10,1315686101,11785493,14105688520142232705
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,11,1316472529,5664197,11317486369724111738
list,custom,push_front+scan,1048576,zipf,,11,1316472530,17228990,8673020102512265455
heap,custom,push_then_pop_all,1048576,zipf,,11,1316472531,147052312,3935503061216392736
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,11,1316472532,111341534,14969502461219928170
vector,stl,bulk_append+scan,1048576,zipf,,11,1316472529,3597998,11317486369724111738
vector,stl,bulk_append+scan(reserve),1048576,zipf,,11,1316472529,3565398,11317486369724111738
list,stl,push_front+scan,1048576,zipf,,11,1316472530,12457493,8673020102512265455
heap,stl,push_then_pop_all,1048576,zipf,,11,1316472531,164826998,3935503061216392736
hash,stl,insert+mixed_find,1048576,zipf,,11,1316472532,193705980,14969502461219928170
hash,stl,insert+mixed_find(reserve),1048576,zipf,,11,1316472533,102008837,4238244650117273285
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,12,2630848888,8400,249309941836869694
list,custom,push_front+scan,1024,zipf,,12,2630848889,12400,12298274465244893330
heap,custom,push_then_pop_all,1024,zipf,,12,2630848890,40500,8932151410899569836
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,12,2630848891,51300,11358562968212111361
vector,stl,bulk_append+scan,1024,zipf,,12,2630848888,4200,249309941836869694
vector,stl,bulk_append+scan(reserve),1024,zipf,,12,2630848888,3399,249309941836869694
list,stl,push_front+scan,1024,zipf,,12,2630848889,13200,12298274465244893330
heap,stl,push_then_pop_all,1024,zipf,,12,2630848890,32200,8932151410899569836
hash,stl,insert+mixed_find,1024,zipf,,12,2630848891,33300,11358562968212111361
hash,stl,insert+mixed_find(reserve),1024,zipf,,12,2630848892,23400,11239220621851075595
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,13,2630851960,21400,2544069637952932432
list,custom,push_front+scan,4096,zipf,,13,2630851961,44500,18008641789816859046
heap,custom,push_then_pop_all,4096,zipf,,13,2630851962,180000,7355350415754148622
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,13,2630851963,144400,9111942256179190316
vector,stl,bulk_append+scan,4096,zipf,,13,2630851960,14400,2544069637952932432
vector,stl,bulk_append+scan(reserve),4096,zipf,,13,2630851960,13100,2544069637952932432
list,stl,push_front+scan,4096,zipf,,13,2630851961,58100,18008641789816859046
heap,stl,push_then_pop_all,4096,zipf,,13,2630851962,120700,7355350415754148622
hash,stl,insert+mixed_find,4096,zipf,,13,2630851963,312800,9111942256179190316
hash,stl,insert+mixed_find(reserve),4096,zipf,,13,2630851964,93300,16441351683306635284
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,14,2630864248,166100,7460568921886612020
list,custom,push_front+scan,16384,zipf,,14,2630864249,329700,10822127266997246766
heap,custom,push_then_pop_all,16384,zipf,,14,2630864250,833400,7948590235476648921
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,14,2630864251,851200,12594893034054719176
vector,stl,bulk_append+scan,16384,zipf,,14,2630864248,67000,7460568921886612020
vector,stl,bulk_append+scan(reserve),16384,zipf,,14,2630864248,51800,7460568921886612020
list,stl,push_front+scan,16384,zipf,,14,2630864249,189300,10822127266997246766
heap,stl,push_then_pop_all,16384,zipf,,14,2630864250,514800,7948590235476648921
hash,stl,insert+mixed_find,16384,zipf,,14,2630864251,566500,12594893034054719176
hash,stl,insert+mixed_find(reserve),16384,zipf,,14,2630864252,395100,10020631741528768825
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,15,2630913400,335800,9615718997705256852
list,custom,push_front+scan,65536,zipf,,15,2630913401,990400,6787302628747385947
heap,custom,push_then_pop_all,65536,zipf,,15,2630913402,3908597,15280318393268120177
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,15,2630913403,4159997,12219735980493350914
vector,stl,bulk_append+scan,65536,zipf,,15,2630913400,219999,9615718997705256852
vector,stl,bulk_append+scan(reserve),65536,zipf,,15,2630913400,205300,9615718997705256852
list,stl,push_front+scan,65536,zipf,,15,2630913401,761600,6787302628747385947
heap,stl,push_then_pop_all,65536,zipf,,15,2630913402,2514699,15280318393268120177
hash,stl,insert+mixed_find,65536,zipf,,15,2630913403,2543199,12219735980493350914
hash,stl,insert+mixed_find(reserve),65536,zipf,,15,2630913404,1701599,2397896176321502899
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,16,2631110008,1396199,5075392238347620167
list,custom,push_front+scan,262144,zipf,,16,2631110009,4153097,2688719849000350855
heap,custom,push_then_pop_all,262144,zipf,,16,2631110010,33388580,2912961703099261089
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,16,2631110011,17095589,1736653493843659408
vector,stl,bulk_append+scan,262144,zipf,,16,2631110008,888000,5075392238347620167
vector,stl,bulk_append+scan(reserve),262144,zipf,,16,2631110008,846900,5075392238347620167
list,stl,push_front+scan,262144,zipf,,16,2631110009,3327898,2688719849000350855
heap,stl,push_then_pop_all,262144,zipf,,16,2631110010,35669277,2912961703099261089
hash,stl,insert+mixed_find,262144,zipf,,16,2631110011,40149274,1736653493843659408
hash,stl,insert+mixed_find(reserve),262144,zipf,,16,2631110012,14418291,2931781369001548855
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,17,2631896440,5600196,15423256647956405511
list,custom,push_front+scan,1048576,zipf,,17,2631896441,16518289,13640026324951458230
heap,custom,push_then_pop_all,1048576,zipf,,17,2631896442,108813330,7564400319638779244
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,17,2631896443,112092029,5090051102699800587
vector,stl,bulk_append+scan,1048576,zipf,,17,2631896440,3728798,15423256647956405511
vector,stl,bulk_append+scan(reserve),1048576,zipf,,17,2631896440,3334898,15423256647956405511
list,stl,push_front+scan,1048576,zipf,,17,2631896441,12509392,13640026324951458230
heap,stl,push_then_pop_all,1048576,zipf,,17,2631896442,82169747,7564400319638779244
hash,stl,insert+mixed_find,1048576,zipf,,17,2631896443,185186378,5090051102699800587
hash,stl,insert+mixed_find(reserve),1048576,zipf,,17,2631896444,100474434,4916270731959384455
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,18,3946272799,8300,10189122644043308885
list,custom,push_front+scan,1024,zipf,,18,3946272800,12400,2459085981123753296
heap,custom,push_then_pop_all,1024,zipf,,18,3946272801,40500,2938066833721222873
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,18,3946272802,37900,1150072877812800222
vector,stl,bulk_append+scan,1024,zipf,,18,3946272799,4400,10189122644043308885
vector,stl,bulk_append+scan(reserve),1024,zipf,,18,3946272799,3600,10189122644043308885
list,stl,push_front+scan,1024,zipf,,18,3946272800,12900,2459085981123753296
heap,stl,push_then_pop_all,1024,zipf,,18,3946272801,26200,2938066833721222873
hash,stl,insert+mixed_find,1024,zipf,,18,3946272802,33700,1150072877812800222
hash,stl,insert+mixed_find(reserve),1024,zipf,,18,3946272803,21800,5249050592767440650
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,19,3946275871,21500,15547561952445189640
list,custom,push_front+scan,4096,zipf,,19,3946275872,44200,1725323843711128150
heap,custom,push_then_pop_all,4096,zipf,,19,3946275873,179900,18086283775248145
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,19,3946275874,141700,18377825966646121225
vector,stl,bulk_append+scan,4096,zipf,,19,3946275871,14500,15547561952445189640
vector,stl,bulk_append+scan(reserve),4096,zipf,,19,3946275871,13200,15547561952445189640
list,stl,push_front+scan,4096,zipf,,19,3946275872,56400,1725323843711128150
heap,stl,push_then_pop_all,4096,zipf,,19,3946275873,114800,18086283775248145
hash,stl,insert+mixed_find,4096,zipf,,19,3946275874,122700,18377825966646121225
hash,stl,insert+mixed_find(reserve),4096,zipf,,19,3946275875,90900,15204725966761677174
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,20,3946288159,84400,5197216064830635926
list,custom,push_front+scan,16384,zipf,,20,3946288160,272700,4271523695472281716
heap,custom,push_then_pop_all,16384,zipf,,20,3946288161,838199,7268618054821468997
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,20,3946288162,875599,5709547681522127654
vector,stl,bulk_append+scan,16384,zipf,,20,3946288159,55100,5197216064830635926
vector,stl,bulk_append+scan(reserve),16384,zipf,,20,3946288159,52100,5197216064830635926
list,stl,push_front+scan,16384,zipf,,20,3946288160,195200,4271523695472281716
heap,stl,push_then_pop_all,16384,zipf,,20,3946288161,527300,7268618054821468997
hash,stl,insert+mixed_find,16384,zipf,,20,3946288162,561600,5709547681522127654
hash,stl,insert+mixed_find(reserve),16384,zipf,,20,3946288163,399599,14089759221894927376
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,21,3946337311,472800,16191862781335881404
list,custom,push_front+scan,65536,zipf,,21,3946337312,1131399,9786378866674108878
heap,custom,push_then_pop_all,65536,zipf,,21,3946337313,3934298,11522985027661574961
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,21,3946337314,3147898,13455684541893379001
vector,stl,bulk_append+scan,65536,zipf,,21,3946337311,220000,16191862781335881404
vector,stl,bulk_append+scan(reserve),65536,zipf,,21,3946337311,206000,16191862781335881404
list,stl,push_front+scan,65536,zipf,,21,3946337312,753500,9786378866674108878
heap,stl,push_then_pop_all,65536,zipf,,21,3946337313,2523298,11522985027661574961
hash,stl,insert+mixed_find,65536,zipf,,21,3946337314,2564899,13455684541893379001
hash,stl,insert+mixed_find(reserve),65536,zipf,,21,3946337315,1672099,3306306009834517464
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,22,3946533919,1356499,15439498269500962366
list,custom,push_front+scan,262144,zipf,,22,3946533920,4183597,2985913769308914452
heap,custom,push_then_pop_all,262144,zipf,,22,3946533921,18189588,11678534320286387697
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,22,3946533922,14634290,13881910152171353422
vector,stl,bulk_append+scan,262144,zipf,,22,3946533919,891799,15439498269500962366
vector,stl,bulk_append+scan(reserve),262144,zipf,,22,3946533919,820199,15439498269500962366
list,stl,push_front+scan,262144,zipf,,22,3946533920,3260798,2985913769308914452
heap,stl,push_then_pop_all,262144,zipf,,22,3946533921,12500692,11678534320286387697
hash,stl,insert+mixed_find,262144,zipf,,22,3946533922,15057590,13881910152171353422
hash,stl,insert+mixed_find(reserve),262144,zipf,,22,3946533923,8660394,12756731227366093185
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,23,3947320351,6163096,2607182777652672422
list,custom,push_front+scan,1048576,zipf,,23,3947320352,17142489,7216582396959548311
heap,custom,push_then_pop_all,1048576,zipf,,23,3947320353,99306633,4117142522251293563
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,23,3947320354,85636342,13919518841523406062
vector,stl,bulk_append+scan,1048576,zipf,,23,3947320351,3718697,2607182777652672422
vector,stl,bulk_append+scan(reserve),1048576,zipf,,23,3947320351,3435598,2607182777652672422
list,stl,push_front+scan,1048576,zipf,,23,3947320352,12469692,7216582396959548311
heap,stl,push_then_pop_all,1048576,zipf,,23,3947320353,76084248,4117142522251293563
hash,stl,insert+mixed_find,1048576,zipf,,23,3947320354,165262073,13919518841523406062
hash,stl,insert+mixed_find(reserve),1048576,zipf,,23,3947320355,97501584,5930564999467449501
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,24,5261696710,8700,9968624241849679307
list,custom,push_front+scan,1024,zipf,,24,5261696711,12400,3326411287510817373
heap,custom,push_then_pop_all,1024,zipf,,24,5261696712,39800,17161981228652914650
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,24,5261696713,34800,11221178419769936323
vector,stl,bulk_append+scan,1024,zipf,,24,5261696710,4400,9968624241849679307
vector,stl,bulk_append+scan(reserve),1024,zipf,,24,5261696710,3600,9968624241849679307
list,stl,push_front+scan,1024,zipf,,24,5261696711,13100,3326411287510817373
heap,stl,push_then_pop_all,1024,zipf,,24,5261696712,26300,17161981228652914650
hash,stl,insert+mixed_find,1024,zipf,,24,5261696713,33600,11221178419769936323
hash,stl,insert+mixed_find(reserve),1024,zipf,,24,5261696714,22400,11999300307769336333
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,25,5261699782,21500,8524576582678182256
list,custom,push_front+scan,4096,zipf,,25,5261699783,44100,10944570407814553393
heap,custom,push_then_pop_all,4096,zipf,,25,5261699784,179400,589006580774830446
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,25,5261699785,145700,9270558052712251900
vector,stl,bulk_append+scan,4096,zipf,,25,5261699782,14300,8524576582678182256
vector,stl,bulk_append+scan(reserve),4096,zipf,,25,5261699782,13100,8524576582678182256
list,stl,push_front+scan,4096,zipf,,25,5261699783,48100,10944570407814553393
heap,stl,push_then_pop_all,4096,zipf,,25,5261699784,122500,589006580774830446
hash,stl,insert+mixed_find,4096,zipf,,25,5261699785,122700,9270558052712251900
hash,stl,insert+mixed_find(reserve),4096,zipf,,25,5261699786,91400,12592773627924532652
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,26,5261712070,83200,5057979195620956938
list,custom,push_front+scan,16384,zipf,,26,5261712071,279000,14335807552669439069
heap,custom,push_then_pop_all,16384,zipf,,26,5261712072,832000,3781264624657499767
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,26,5261712073,833000,6648365307927050004
vector,stl,bulk_append+scan,16384,zipf,,26,5261712070,55100,5057979195620956938
vector,stl,bulk_append+scan(reserve),16384,zipf,,26,5261712070,52000,5057979195620956938
list,stl,push_front+scan,16384,zipf,,26,5261712071,188900,14335807552669439069
heap,stl,push_then_pop_all,16384,zipf,,26,5261712072,519599,3781264624657499767
hash,stl,insert+mixed_find,16384,zipf,,26,5261712073,574100,6648365307927050004
hash,stl,insert+mixed_find(reserve),16384,zipf,,26,5261712074,417500,3819109590029023839
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,27,5261761222,339999,18098524507015647561
list,custom,push_front+scan,65536,zipf,,27,5261761223,1007900,10936718442312772538
heap,custom,push_then_pop_all,65536,zipf,,27,5261761224,3923900,10777979441752798433
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,27,5261761225,4217599,7824341305910772487
vector,stl,bulk_append+scan,65536,zipf,,27,5261761222,225700,18098524507015647561
vector,stl,bulk_append+scan(reserve),65536,zipf,,27,5261761222,209300,18098524507015647561
list,stl,push_front+scan,65536,zipf,,27,5261761223,756100,10936718442312772538
heap,stl,push_then_pop_all,65536,zipf,,27,5261761224,2517900,10777979441752798433
hash,stl,insert+mixed_find,65536,zipf,,27,5261761225,2661900,7824341305910772487
hash,stl,insert+mixed_find(reserve),65536,zipf,,27,5261761226,1829500,11687461814546173567
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,28,5261957830,1482699,6228902015831995485
list,custom,push_front+scan,262144,zipf,,28,5261957831,4145400,9520020434481550494
heap,custom,push_then_pop_all,262144,zipf,,28,5261957832,32681394,2334269239569146662
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,28,5261957833,17283797,2654924697338174184
vector,stl,bulk_append+scan,262144,zipf,,28,5261957830,915300,6228902015831995485
vector,stl,bulk_append+scan(reserve),262144,zipf,,28,5261957830,883900,6228902015831995485
list,stl,push_front+scan,262144,zipf,,28,5261957831,3131200,9520020434481550494
heap,stl,push_then_pop_all,262144,zipf,,28,5261957832,36090794,2334269239569146662
hash,stl,insert+mixed_find,262144,zipf,,28,5261957833,23426096,2654924697338174184
hash,stl,insert+mixed_find(reserve),262144,zipf,,28,5261957834,14951497,14813871623295773408
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,29,5262744262,5705299,13827723198256685921
list,custom,push_front+scan,1048576,zipf,,29,5262744263,16884397,18305027421334925297
heap,custom,push_then_pop_all,1048576,zipf,,29,5262744264,102124882,12705041445937581506
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,29,5262744265,102302482,1252775092871539828
vector,stl,bulk_append+scan,1048576,zipf,,29,5262744262,3743800,13827723198256685921
vector,stl,bulk_append+scan(reserve),1048576,zipf,,29,5262744262,3814699,13827723198256685921
list,stl,push_front+scan,1048576,zipf,,29,5262744263,12399398,18305027421334925297
heap,stl,push_then_pop_all,1048576,zipf,,29,5262744264,86228583,12705041445937581506
hash,stl,insert+mixed_find,1048576,zipf,,29,5262744265,193994763,1252775092871539828
hash,stl,insert+mixed_find(reserve),1048576,zipf,,29,5262744266,99035981,4230332602967544706
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,30,6577120621,9100,16523784206063934024
list,custom,push_front+scan,1024,zipf,,30,6577120622,12500,16957750138558895543
heap,custom,push_then_pop_all,1024,zipf,,30,6577120623,40200,7456419096195325424
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,30,6577120624,37300,15197827179113021657
vector,stl,bulk_append+scan,1024,zipf,,30,6577120621,4500,16523784206063934024
vector,stl,bulk_append+scan(reserve),1024,zipf,,30,6577120621,3500,16523784206063934024
list,stl,push_front+scan,1024,zipf,,30,6577120622,13000,16957750138558895543
heap,stl,push_then_pop_all,1024,zipf,,30,6577120623,27300,7456419096195325424
hash,stl,insert+mixed_find,1024,zipf,,30,6577120624,33200,15197827179113021657
hash,stl,insert+mixed_find(reserve),1024,zipf,,30,6577120625,22600,5160253043099363594
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,31,6577123693,21500,10341282446692600114
list,custom,push_front+scan,4096,zipf,,31,6577123694,44500,4678270478889066627
heap,custom,push_then_pop_all,4096,zipf,,31,6577123695,180100,12156094848106996776
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,31,6577123696,295700,17095111090733359186
vector,stl,bulk_append+scan,4096,zipf,,31,6577123693,14600,10341282446692600114
vector,stl,bulk_append+scan(reserve),4096,zipf,,31,6577123693,13300,10341282446692600114
list,stl,push_front+scan,4096,zipf,,31,6577123694,48000,4678270478889066627
heap,stl,push_then_pop_all,4096,zipf,,31,6577123695,114900,12156094848106996776
hash,stl,insert+mixed_find,4096,zipf,,31,6577123696,147800,17095111090733359186
hash,stl,insert+mixed_find(reserve),4096,zipf,,31,6577123697,93600,5634825764538356519
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,32,6577135981,82800,4329804451061520478
list,custom,push_front+scan,16384,zipf,,32,6577135982,318400,10171176877473424403
heap,custom,push_then_pop_all,16384,zipf,,32,6577135983,838800,8561956425724444011
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,32,6577135984,849800,8436191247266327451
vector,stl,bulk_append+scan,16384,zipf,,32,6577135981,90300,4329804451061520478
vector,stl,bulk_append+scan(reserve),16384,zipf,,32,6577135981,51900,4329804451061520478
list,stl,push_front+scan,16384,zipf,,32,6577135982,188199,10171176877473424403
