ds,impl,workload,N,dist,params,trial,seed,ns,checksum
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,31,9209015995,7139901,4321557119205605717
list,custom,push_front+scan,1048576,uniform,,31,9209015996,18704800,12210950429752965854
heap,custom,push_then_peek,1048576,uniform,,31,9209015997,9271400,11400709543938046340
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,31,9209015998,79724503,7252863238619060756
vector,custom,bulk_append+scan,256,uniform,growth=2.0,32,10523391586,4000,17376169652844096172
list,custom,push_front+scan,256,uniform,,32,10523391587,5200,14857002572354575891
heap,custom,push_then_peek,256,uniform,,32,10523391588,3600,10876181370586023516
hash,custom,insert+mixed_find,256,uniform,load<=0.7,32,10523391589,11900,9142578881461288878
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,33,10523395426,25000,14214167837481828945
list,custom,push_front+scan,4096,uniform,,33,10523395427,64600,13525664706959940391
heap,custom,push_then_peek,4096,uniform,,33,10523395428,41900,11399548806567720583
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,33,10523395429,164700,17233920379185238216
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,34,10523522402,749800,9135304856043820424
list,custom,push_front+scan,131072,uniform,,34,10523522403,1752200,18108530434730660040
heap,custom,push_then_peek,131072,uniform,,34,10523522404,1894200,11400678011561051632
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,34,10523522405,6830201,7345616266227987129
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,35,10524439906,7227700,14067948373110381287
list,custom,push_front+scan,1048576,uniform,,35,10524439907,20080901,491447650982975737
heap,custom,push_then_peek,1048576,uniform,,35,10524439908,9014700,11400700803362097582
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,35,10524439909,80959703,14727920755722947195
vector,custom,bulk_append+scan,256,uniform,growth=2.0,36,11838815497,3500,3280417103844538273
list,custom,push_front+scan,256,uniform,,36,11838815498,4600,350036249510961946
heap,custom,push_then_peek,256,uniform,,36,11838815499,3300,11242608255122529231
hash,custom,insert+mixed_find,256,uniform,load<=0.7,36,11838815500,9800,16573822000209900082
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,37,11838819337,21300,16839028456859010058
list,custom,push_front+scan,4096,uniform,,37,11838819338,44300,14658371459036834620
heap,custom,push_then_peek,4096,uniform,,37,11838819339,35200,11399439816577890445
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,37,11838819340,137100,2075386253001177582
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,38,11838946313,651200,10463462129383896637
list,custom,push_front+scan,131072,uniform,,38,11838946314,1968200,1341517411528890025
heap,custom,push_then_peek,131072,uniform,,38,11838946315,1350000,11400333617544710319
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,38,11838946316,7719701,12606011036129153789
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,39,11839863817,7054100,17541748526113016766
list,custom,push_front+scan,1048576,uniform,,39,11839863818,18544400,11710222807642165364
heap,custom,push_then_peek,1048576,uniform,,39,11839863819,9087500,11400683833817710891
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,39,11839863820,78186203,17381891705267857729
vector,custom,bulk_append+scan,256,uniform,growth=2.0,40,13154239408,3400,1903724194942066726
list,custom,push_front+scan,256,uniform,,40,13154239409,4600,14627473635689173967
heap,custom,push_then_peek,256,uniform,,40,13154239410,2600,11393990025582207862
hash,custom,insert+mixed_find,256,uniform,load<=0.7,40,13154239411,9400,17163442632408152578
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,41,13154243248,21500,10264784716209253850
list,custom,push_front+scan,4096,uniform,,41,13154243249,44400,1106955028432461960
heap,custom,push_then_peek,4096,uniform,,41,13154243250,35500,11400067379922037022
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,41,13154243251,137600,17740456371419060590
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,42,13154370224,640100,17347744924290637189
list,custom,push_front+scan,131072,uniform,,42,13154370225,1531500,8079216901386251644
heap,custom,push_then_peek,131072,uniform,,42,13154370226,1100200,11400708340139853251
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,42,13154370227,6776100,5978950717040029126
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,43,13155287728,6297901,24532155330963441
list,custom,push_front+scan,1048576,uniform,,43,13155287729,17757300,16230538470936933549
heap,custom,push_then_peek,1048576,uniform,,43,13155287730,9012500,11400710000454462276
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,43,13155287731,76227003,4821797094967418692
vector,custom,bulk_append+scan,256,uniform,growth=2.0,44,14469663319,3400,13609514290492030934
list,custom,push_front+scan,256,uniform,,44,14469663320,4300,11972571017050983853
heap,custom,push_then_peek,256,uniform,,44,14469663321,2900,11379928791220077153
hash,custom,insert+mixed_find,256,uniform,load<=0.7,44,14469663322,10200,7448852501593854141
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,45,14469667159,21300,16203932028234325712
list,custom,push_front+scan,4096,uniform,,45,14469667160,44200,17151304043851038463
heap,custom,push_then_peek,4096,uniform,,45,14469667161,34700,11391019158119796754
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,45,14469667162,139700,4700883579960132038
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,46,14469794135,640900,6341000879434138429
list,custom,push_front+scan,131072,uniform,,46,14469794136,1396700,4162650618575437817
heap,custom,push_then_peek,131072,uniform,,46,14469794137,1110000,11400686421831968989
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,46,14469794138,7174100,11736501383289692706
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,47,14470711639,7052200,2516992865816548557
list,custom,push_front+scan,1048576,uniform,,47,14470711640,19109001,8631802553413430496
heap,custom,push_then_peek,1048576,uniform,,47,14470711641,9206701,11400628918165723410
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,47,14470711642,78876202,16182688060253269337
vector,custom,bulk_append+scan,256,uniform,growth=2.0,48,15785087230,3700,2370301354796921502
list,custom,push_front+scan,256,uniform,,48,15785087231,4500,15688712486059330108
heap,custom,push_then_peek,256,uniform,,48,15785087232,3100,11377044121341077047
hash,custom,insert+mixed_find,256,uniform,load<=0.7,48,15785087233,9700,16406713591506953046
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,49,15785091070,21100,11116903353167848310
list,custom,push_front+scan,4096,uniform,,49,15785091071,57800,17506063008120746830
heap,custom,push_then_peek,4096,uniform,,49,15785091072,35400,11399860009473676543
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,49,15785091073,135100,15940432369221185741
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,50,15785218046,643200,16508582534233913435
list,custom,push_front+scan,131072,uniform,,50,15785218047,1449001,2995990191443632818
heap,custom,push_then_peek,131072,uniform,,50,15785218048,1102200,11400706104071167371
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,50,15785218049,6950600,542946924432978730
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,51,15786135550,6268300,17462471418813572874
list,custom,push_front+scan,1048576,uniform,,51,15786135551,18046701,12079224979027297033
heap,custom,push_then_peek,1048576,uniform,,51,15786135552,9441201,11400698574153015281
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,51,15786135553,89190402,597372874720100003
vector,custom,bulk_append+scan,256,uniform,growth=2.0,52,17100511141,4000,15509128568041322107
list,custom,push_front+scan,256,uniform,,52,17100511142,5300,7706404916201338897
heap,custom,push_then_peek,256,uniform,,52,17100511143,3400,11380791622094640058
hash,custom,insert+mixed_find,256,uniform,load<=0.7,52,17100511144,12200,16629914613935636367
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,53,17100514981,25000,15038972296553984879
list,custom,push_front+scan,4096,uniform,,53,17100514982,65100,15003136997729214391
heap,custom,push_then_peek,4096,uniform,,53,17100514983,41100,11396806925385290580
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,53,17100514984,233900,13804625770156467189
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,54,17100641957,900300,5376435622192863484
list,custom,push_front+scan,131072,uniform,,54,17100641958,1644500,1145740527490414125
heap,custom,push_then_peek,131072,uniform,,54,17100641959,1306600,11400656410844259472
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,54,17100641960,7149900,3574864312663236248
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,55,17101559461,7277800,2975762510157522537
list,custom,push_front+scan,1048576,uniform,,55,17101559462,22062101,10677189219248897930
heap,custom,push_then_peek,1048576,uniform,,55,17101559463,10575100,11400711725832725610
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,55,17101559464,108816504,8164680380106078186
vector,custom,bulk_append+scan,256,uniform,growth=2.0,56,18415935052,3500,10641497604263186931
list,custom,push_front+scan,256,uniform,,56,18415935053,4500,16350138579358092328
heap,custom,push_then_peek,256,uniform,,56,18415935054,3200,11198229776271928679
hash,custom,insert+mixed_find,256,uniform,load<=0.7,56,18415935055,10100,633447730311529666
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,57,18415938892,21400,5872276493570097527
list,custom,push_front+scan,4096,uniform,,57,18415938893,45400,9439535389937999331
heap,custom,push_then_peek,4096,uniform,,57,18415938894,37300,11396886107160596458
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,57,18415938895,139200,2894912984225574173
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,58,18416065868,677900,5213766832756969858
list,custom,push_front+scan,131072,uniform,,58,18416065869,1403700,1784285665766474945
heap,custom,push_then_peek,131072,uniform,,58,18416065870,1287500,11400570457207638320
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,58,18416065871,6389500,13411620585864486935
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,59,18416983372,6291800,8795458867296033373
list,custom,push_front+scan,1048576,uniform,,59,18416983373,19363701,12921700504540906568
heap,custom,push_then_peek,1048576,uniform,,59,18416983374,9134701,11400693909235362913
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,59,18416983375,77394102,3954978624315731900
vector,custom,bulk_append+scan,256,uniform,growth=2.0,60,19731358963,3500,16106784170902007173
list,custom,push_front+scan,256,uniform,,60,19731358964,4900,2212176862595473084
heap,custom,push_then_peek,256,uniform,,60,19731358965,3100,11316871506640605889
hash,custom,insert+mixed_find,256,uniform,load<=0.7,60,19731358966,9700,4882404582806423441
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,61,19731362803,21200,17296307452088559813
list,custom,push_front+scan,4096,uniform,,61,19731362804,60200,13033394351356823166
heap,custom,push_then_peek,4096,uniform,,61,19731362805,46400,11392702659240267904
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,61,19731362806,144800,16053329309396711288
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,62,19731489779,650500,5369748307425696766
list,custom,push_front+scan,131072,uniform,,62,19731489780,1771200,10577819190959410701
heap,custom,push_then_peek,131072,uniform,,62,19731489781,1118901,11400699344300103021
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,62,19731489782,6806400,17319575992380763302
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,63,19732407283,7161000,17750239940373520970
list,custom,push_front+scan,1048576,uniform,,63,19732407284,19587701,3656372019316903717
heap,custom,push_then_peek,1048576,uniform,,63,19732407285,10089501,11400695829865112044
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,63,19732407286,89481902,12957989144774167920
vector,custom,bulk_append+scan,256,uniform,growth=2.0,64,21046782874,3800,3840383720417778246
list,custom,push_front+scan,256,uniform,,64,21046782875,4900,1566617831926918606
heap,custom,push_then_peek,256,uniform,,64,21046782876,3400,11361110121285030942
hash,custom,insert+mixed_find,256,uniform,load<=0.7,64,21046782877,11000,5153432777188132759
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,65,21046786714,25100,5681068868482941644
list,custom,push_front+scan,4096,uniform,,65,21046786715,53300,9070217946966653455
heap,custom,push_then_peek,4096,uniform,,65,21046786716,42900,11387703105519624808
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,65,21046786717,164800,17134426691608834496
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,66,21046913690,765200,11951837226950138485
list,custom,push_front+scan,131072,uniform,,66,21046913691,1677401,988845831887440988
heap,custom,push_then_peek,131072,uniform,,66,21046913692,1313200,11400664007435209102
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,66,21046913693,7692800,2757857520184095696
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,67,21047831194,7187700,1989119321815681463
list,custom,push_front+scan,1048576,uniform,,67,21047831195,20667001,376684392783804130
heap,custom,push_then_peek,1048576,uniform,,67,21047831196,10938801,11400709998592089091
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,67,21047831197,92480403,1427719725102885025
vector,custom,bulk_append+scan,256,uniform,growth=2.0,68,22362206785,4500,8509550494224986680
list,custom,push_front+scan,256,uniform,,68,22362206786,5000,8327027915168282963
heap,custom,push_then_peek,256,uniform,,68,22362206787,3200,11367963986753990516
hash,custom,insert+mixed_find,256,uniform,load<=0.7,68,22362206788,11000,793102873179122387
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,69,22362210625,25300,17341657321346449901
list,custom,push_front+scan,4096,uniform,,69,22362210626,47200,9180219379378640303
heap,custom,push_then_peek,4096,uniform,,69,22362210627,35200,11395164185258784636
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,69,22362210628,142000,15540557555605250590
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,70,22362337601,696900,2888874169108515643
list,custom,push_front+scan,131072,uniform,,70,22362337602,1456000,8909907367596410494
heap,custom,push_then_peek,131072,uniform,,70,22362337603,1114600,11400448321932699094
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,70,22362337604,7204600,9852192272685324139
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,71,22363255105,7558501,2577881699762068304
list,custom,push_front+scan,1048576,uniform,,71,22363255106,21157600,8206757597149658745
heap,custom,push_then_peek,1048576,uniform,,71,22363255107,10170100,11400682533802201632
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,71,22363255108,88070803,17014471777682387008
vector,custom,bulk_append+scan,256,uniform,growth=2.0,72,23677630696,3400,3972798879131488401
list,custom,push_front+scan,256,uniform,,72,23677630697,4000,553954436624617717
heap,custom,push_then_peek,256,uniform,,72,23677630698,2700,11300399481990595532
hash,custom,insert+mixed_find,256,uniform,load<=0.7,72,23677630699,10000,2774647849606207409
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,73,23677634536,21200,6131480538856028461
list,custom,push_front+scan,4096,uniform,,73,23677634537,44400,17788226392078328534
heap,custom,push_then_peek,4096,uniform,,73,23677634538,35600,11395996752447152893
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,73,23677634539,174000,4004276913734401121
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,74,23677761512,819900,9016400923585761886
list,custom,push_front+scan,131072,uniform,,74,23677761513,1441700,10891738525673426289
heap,custom,push_then_peek,131072,uniform,,74,23677761514,1385100,11400647502681846876
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,74,23677761515,8463100,7705762149794137768
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,75,23678679016,7213801,1489527088896528943
list,custom,push_front+scan,1048576,uniform,,75,23678679017,20340600,11444280645423686864
heap,custom,push_then_peek,1048576,uniform,,75,23678679018,10640800,11400709404482322410
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,75,23678679019,89049003,18137147319753963838
vector,custom,bulk_append+scan,256,uniform,growth=2.0,76,24993054607,3500,12435789027329428835
list,custom,push_front+scan,256,uniform,,76,24993054608,4100,10514334816930075053
heap,custom,push_then_peek,256,uniform,,76,24993054609,3200,11027971304762230709
hash,custom,insert+mixed_find,256,uniform,load<=0.7,76,24993054610,9200,4382094841481132698
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,77,24993058447,23200,921490347458383073
list,custom,push_front+scan,4096,uniform,,77,24993058448,64800,13058904415630087545
heap,custom,push_then_peek,4096,uniform,,77,24993058449,35600,11397048539609966937
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,77,24993058450,141100,11557679967898105612
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,78,24993185423,859500,10988532733838629866
list,custom,push_front+scan,131072,uniform,,78,24993185424,1679300,9978978838685736008
heap,custom,push_then_peek,131072,uniform,,78,24993185425,1419700,11400537527056013771
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,78,24993185426,7585301,3242432820979826919
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,79,24994102927,6911800,17449209080907843212
list,custom,push_front+scan,1048576,uniform,,79,24994102928,20423601,11739026759238368502
heap,custom,push_then_peek,1048576,uniform,,79,24994102929,9705200,11400692768340672080
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,79,24994102930,90440603,15990974815704382512
vector,custom,bulk_append+scan,256,uniform,growth=2.0,80,26308478518,4200,11149034023838896364
list,custom,push_front+scan,256,uniform,,80,26308478519,5400,13323380660922615735
heap,custom,push_then_peek,256,uniform,,80,26308478520,3900,11387961179341607877
hash,custom,insert+mixed_find,256,uniform,load<=0.7,80,26308478521,12000,14948175348144498410
